,0,1,2,3,4
56752bdd-b098-4d2c-bb89-cffa25334bd0,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2012-04-10T14:30:11.123000-04:00,2011
637d018a-0366-45e1-9714-c75308a44014,"MEHLMAN CASTAGNETTI ROSEN & THOMAS, INC.",UNICA DBA BRAZILIAN SUGARCANE INDUSTRY ASSOCIATION,,2012-04-11T16:17:43.287000-04:00,2012
3ba1ed07-e60c-43a9-a7ba-e7f23d3371a6,CAPITOL SOLUTIONS,HONDA NORTH AMERICA (FORMERLY KNOWN AS AMERICAN HONDA MOTOR CO),,2012-04-13T13:01:07.127000-04:00,2012
233f72b4-042c-4c87-9783-4d7b58c7857e,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",230000.00,2012-04-13T15:17:50.633000-04:00,2012
cdf28052-8871-4f40-8863-1dea06ab2a71,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2012-04-13T15:48:32.077000-04:00,2012
2f80ffa0-41df-469f-bbdc-7d80b58ecc3d,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2012-04-13T15:39:10.377000-04:00,2012
23273b66-02e7-4ca6-bc46-209ecb746dec,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,140000.00,2012-04-13T16:22:18.657000-04:00,2012
5607f366-c246-4943-a3c1-600b47122011,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2012-04-16T11:22:46.923000-04:00,2012
956b9ee9-f046-4ddd-baf5-6ec35eb58ae0,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2012-04-16T12:48:38.767000-04:00,2012
2d6f0174-2162-4d4c-96f3-8f6d84620050,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2012-04-16T13:16:26.277000-04:00,2012
45d668b2-a133-4aa4-a4a0-2336d5203544,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,860000.00,2012-04-16T14:03:16.467000-04:00,2011
b8209a58-f939-4692-a1c4-d5f78ceacdc2,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2012-04-16T14:05:20.937000-04:00,2012
24c7c84e-00fa-4a95-9873-1eea5dde418c,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF TENNESSEE,,2012-04-16T16:43:26.570000-04:00,2012
c1d2beef-3d72-48a1-b193-6155c3c64671,ARIZONA STATE UNIVERSITY,ARIZONA STATE UNIVERSITY,30000.00,2012-04-17T09:48:01.803000-04:00,2012
d51bfebb-68de-423c-a7b7-e721b50e21c3,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2012-04-17T09:57:09.463000-04:00,2012
f3982995-7255-42d9-91a0-0652a7f58f27,"BECKER & POLIAKOFF, P.A.","ALGENOL BIOFUELS, INC.",,2012-04-17T10:24:30.817000-04:00,2012
916b675a-ca96-4f86-8edc-3a80494ec732,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2012-04-17T10:51:57.840000-04:00,2012
34ebb3bb-7eb2-497c-a93e-b1aec152a59e,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2012-04-17T13:49:25.297000-04:00,2012
3980e9f4-f800-4167-b018-f25b8e7efea4,SARA LEE CORPORATION,SARA LEE CORPORATION,200000.00,2012-04-17T14:07:43.823000-04:00,2012
478aab7e-e50a-4f5d-ae45-9cd198ad2862,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2012-04-17T15:04:51.027000-04:00,2012
7a9809f6-5b4e-48ef-86b7-8f312db7cd6b,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2012-04-17T15:14:07.580000-04:00,2012
a116f63d-602f-460a-aa5c-4b4b45ef2e7d,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2012-04-18T09:40:38.097000-04:00,2012
7cebc851-3e84-497e-b4ed-d43aead07db0,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2012-04-18T13:40:44.793000-04:00,2012
41635333-631d-4f6a-85f1-b99ea80babb5,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),53000.00,2012-04-18T13:53:24.533000-04:00,2011
364d1b94-247c-475f-b1b7-4f3054eb9b16,"HENGEN GROUP, LLC",ROCKTENN,,2012-04-18T13:57:44.473000-04:00,2012
d384ba3f-e736-41f2-a9e2-a2fe9b629ae6,"ML STRATEGIES, LLC",INEOS BIO,,2012-04-18T14:39:39.067000-04:00,2012
e749a07b-238d-4be7-a6f3-5d6d4eab4329,ENVIRONMENTAL WORKING GROUP,ENVIRONMENTAL WORKING GROUP,82219.53,2012-04-18T15:18:13.877000-04:00,2012
c7b4dc56-6c6e-4f3f-aff8-2e02c7307d03,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,880000.00,2012-04-18T18:01:21.530000-04:00,2012
26fed2f0-6733-4013-aeee-1af9479155f8,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2012-04-18T18:30:43.397000-04:00,2012
da2eaeb9-c309-4f8d-b2b6-baf7bb2779b7,"CODEXIS, INC.","CODEXIS, INC.",19500.00,2012-04-18T19:35:24.703000-04:00,2012
366a536d-a0fd-41d1-8ec8-9abae69b2d7d,NATIONAL ASSOCIATION OF CONVENIENCE STORES,NATIONAL ASSOCIATION OF CONVENIENCE STORES,980000.00,2012-04-19T09:15:27.490000-04:00,2012
0aefcc07-5cfd-4ffe-b9d5-5a41065d2e43,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,130502.00,2012-04-19T09:56:56.520000-04:00,2012
e6a5339f-7d6b-4125-936c-8a978976757e,"DCG PUBLIC AFFAIRS, LLC",AMERICAN CLEANING INSTITUTE,,2012-04-19T10:36:21.380000-04:00,2012
7487cdda-1d21-4b6a-b473-8eeb5272ba95,LYONDELL CHEMICAL COMPANY,LYONDELL CHEMICAL COMPANY,350000.00,2012-04-19T11:55:36.667000-04:00,2012
fab0a2cc-5de5-4731-ad29-58e214d19f20,ARKEMA INC.,ARKEMA INC,220000.00,2012-04-19T12:47:09.387000-04:00,2012
026bad5e-d3c6-47ac-8e7f-e0fec57c76fe,MONSANTO COMPANY,MONSANTO COMPANY,1410000.00,2012-04-19T14:51:29.197000-04:00,2012
ada68b96-0ea3-41f6-830a-fd9d4b18b061,PRIME POLICY GROUP,NOVOZYMES NORTH AMERICA INC.,,2012-04-19T14:54:48.477000-04:00,2012
4f8a0a6c-f125-47e0-8360-a7da4e579f0d,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2012-04-19T15:05:29.887000-04:00,2012
9486783c-5015-4456-9ab3-f0cfa065999f,"KIMBERLY CONSULTING, LLC",KIMBERLY-CLARK CORPORATION,,2012-04-19T15:26:16.693000-04:00,2012
cfbf9cf8-46e7-4440-a9db-8bab1b2e59d4,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2012-04-19T16:47:34.753000-04:00,2012
a9cccd82-059c-4060-adc7-508809e3a657,"MICHAEL TORREY ASSOCIATES, LLC",SNAC INTERNATIONAL,,2012-04-19T17:39:44.350000-04:00,2012
ce85cff9-0e97-4311-bd84-b2e4bcfe1c82,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2012-04-19T17:48:21.243000-04:00,2012
f54b17dd-8021-4188-b313-29e269dfe3ab,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,83812.23,2012-04-19T17:50:29.057000-04:00,2012
ba0cd357-ab52-4d85-b83e-20296a839004,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2012-04-19T17:51:31.337000-04:00,2012
e44be310-dcb6-46ed-a16f-9411b0276f3a,GREEN CAPITOL LLC,BIO,,2012-04-19T18:26:31.430000-04:00,2012
8ed944da-3808-469b-9282-296c6197f5f7,DENTONS US LLP,HILLSHIRE BRANDS CORPORATION,,2012-04-19T18:32:05.823000-04:00,2012
a56d616d-a033-4bc9-b3a3-e7c00c2794ad,GREEN CAPITOL LLC,GEVO,,2012-04-19T18:37:45.263000-04:00,2012
1c7e1f09-3577-42d0-b8c0-b167152b464d,GREEN CAPITOL LLC,BP BIOFUELS NORTH AMERICA LLC,,2012-04-19T18:44:48.233000-04:00,2012
ddf6ce83-62b3-4738-8dd7-efa8e2c6d68f,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,3240000.00,2012-04-19T18:59:42.457000-04:00,2012
53abb436-004c-4c80-b448-67a935ce85a3,THE HERSHEY COMPANY,HERSHEY COMPANY,237000.00,2012-04-20T08:23:31.727000-04:00,2012
975a746b-afbc-4130-97e6-15b1589a0273,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2012-04-20T10:25:40.707000-04:00,2012
ade941f7-c372-465a-95db-9f2c28cfb624,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2012-04-20T10:46:33.717000-04:00,2012
2f06137e-fcf3-4c73-93c2-4a5c5c85c3cd,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2012-04-20T10:56:10.717000-04:00,2012
2bc7fb27-4022-46da-bb17-0696f39b17eb,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2012-04-20T11:01:01.203000-04:00,2012
198941fe-65e6-436c-8fe9-565930250da9,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC",SOUTH DAKOTA STATE UNIVERSITY,,2012-04-20T11:07:07.957000-04:00,2012
e967f841-b4ce-4d19-a641-40c14f393d32,IOWA STATE UNIVERSITY,IOWA STATE UNIVERSITY,40000.00,2012-04-20T11:12:09.303000-04:00,2012
0347052f-0006-4724-896e-789847ce404a,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,175000.00,2012-04-20T11:27:35.073000-04:00,2012
0a69dda0-8f84-4f31-8a47-d11ec19ecccc,"INT'L ASS'N OF SHEET METAL, AIR, RAIL & TRANSP. WORKERS, TRANSP. DIV.",INT'L ASS'N OF SHEET METAL AIR RAIL & TRANSP WORKERS TRANSP DIV,440155.00,2012-04-20T11:35:41.873000-04:00,2012
53f3c941-c8cf-4d14-bf8e-828171607d01,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,360000.00,2012-04-20T11:42:52.313000-04:00,2012
9e76770b-9aca-4f30-bbc0-bc192f88304e,AKIN GUMP STRAUSS HAUER & FELD,LANZATECH INC.,,2012-04-20T11:54:21.020000-04:00,2012
4fd834e9-d1e6-4994-837d-4e80bf655476,LINDE INC.,"LINDE INC., LINDE, PLC AND OTHER ENTITIES RELATED TO LINDE, PLC",200000.00,2012-04-20T12:13:01.387000-04:00,2012
4372b402-ad31-4b6c-9eb5-3caa19688d3c,"DARDEN RESTAURANTS, INC.","DARDEN RESTAURANTS, INC",280000.00,2012-04-20T12:32:41.177000-04:00,2012
427f471d-e997-4fa5-8a71-1bb3d9965fa3,"K&L GATES, LLP",SAPPHIRE ENERGY,,2012-04-20T12:43:57.087000-04:00,2012
7896bd27-bd51-4ef4-b480-ce9e0a4f2788,"CONAGRA BRANDS, INC.",CONAGRA BRANDS INC,90000.00,2012-04-20T12:54:43.950000-04:00,2012
90431cc6-4812-4587-bff5-5bdcd2f7ee96,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2012-04-20T13:15:17.143000-04:00,2012
adebd47a-701b-4560-b46c-2efaaca20f63,SYNGENTA CORPORATION,SYNGENTA CORPORATION,270000.00,2012-04-20T13:25:16.740000-04:00,2012
66de96e0-e017-402a-b3f9-01d4ae537f4b,ALLIANCE FOR AUTOMOTIVE INNOVATION,ALLIANCE FOR AUTOMOTIVE INNOVATION,1780300.00,2012-04-20T13:25:21.447000-04:00,2012
f59e3cfb-324d-48e7-bfdc-c043144239c9,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC","FAGEN, INC.",,2012-04-20T14:33:38.987000-04:00,2012
712126a5-52f1-4a62-b428-ade8b39bb0b2,"SIGNAL GROUP CONSULTING, LLC",BATTELLE MEMORIAL INSTITUTE,,2012-04-20T14:33:41.533000-04:00,2012
6ff89441-78d5-4bbd-95e3-d14b048b6bbc,DOW LOHNES GOVERNMENT STRATEGIES LLC,UNION OF CONCERNED SCIENTISTS,,2012-04-20T14:44:25.833000-04:00,2012
614931da-dc54-40a6-9c49-6d91a748f9f2,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,20000.00,2012-04-20T14:52:00.487000-04:00,2012
77225a9a-510d-4b9e-aadd-f1075f28c73d,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,270000.00,2012-04-20T14:54:19.427000-04:00,2012
b3f9658c-8f3a-42e9-8caa-bb9aa885b466,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),40000.00,2012-04-20T15:02:55.707000-04:00,2012
677ea318-be1b-4dc2-a6ef-acb0c5a4fee0,3M COMPANY,3M COMPANY,1020000.00,2012-04-20T15:17:34.147000-04:00,2012
f4490767-dc49-4a01-94c7-c7dfc532aa67,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1820000.00,2012-04-20T15:23:46.243000-04:00,2012
42738b16-64c6-4f6c-90aa-5c318f2d8dbc,SNAC INTERNATIONAL,SNAC INTERNATIONAL,50000.00,2012-04-20T15:25:04.727000-04:00,2012
8a9c2480-f828-427f-ac6d-784dac792282,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2012-04-20T15:42:14.217000-04:00,2012
5a4e0644-eeae-4dc1-8c5c-f695a86771ca,"CARGILL, INC.",CARGILL INC,340000.00,2012-04-20T15:55:47.553000-04:00,2012
796de9e7-7daf-4abc-8102-45e4b176e33d,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1219420.50,2012-04-20T16:00:43.913000-04:00,2012
74a6a995-c58f-46f6-9cf8-bbd27801eb81,"SIGNAL GROUP CONSULTING, LLC",THE PEW CHARITABLE TRUSTS CLEAN ENERGY PROGRAM,,2012-04-20T16:06:26.040000-04:00,2012
e47878c6-7b77-4986-a667-bede514df317,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2012-04-20T16:14:28.510000-04:00,2012
0ee3ebe5-5318-4bb7-86c0-83be74990735,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2012-04-20T16:49:45.557000-04:00,2012
e6b0c0b9-fb8f-423c-82d4-47d94a5d84b6,NORTH CAROLINA STATE UNIVERSITY,NORTH CAROLINA STATE UNIVERSITY,40000.00,2012-04-20T16:51:01.040000-04:00,2012
004bb261-f0cc-43a0-ad8e-b1b4238e92f4,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-04-20T16:52:13.667000-04:00,2012
3c81fd28-a519-48cb-b26d-1f68b1027adf,DICKSTEIN SHAPIRO LLP,PEABODY ENERGY,,2012-04-20T17:10:36.203000-04:00,2012
9385142d-76de-4d79-ab7e-2f2af18a4612,"SIGNAL GROUP CONSULTING, LLC",ALLIANCE OF AUTOMOBILE MANUFACTURERS,,2012-04-20T17:11:42.093000-04:00,2012
9dfa027e-3ec5-4c3a-b802-c1ae7a39913e,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2012-04-20T17:26:45.927000-04:00,2012
4fdf9bac-5ba3-4dbd-a8e3-22a598ecadcf,PEABODY INVESTMENTS CORP.,PEABODY INVESTMENTS CORP,1120000.00,2012-04-20T17:27:52.723000-04:00,2012
b27ba18b-6109-4d46-b792-183e3762ed8d,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1750000.00,2012-04-20T17:30:15.180000-04:00,2012
5cc8eb00-83a5-49ce-99f8-86845828a9e2,"NATSO, INC.",NATSO INC,49937.00,2012-04-20T17:40:20.900000-04:00,2012
edd315da-bfc7-4738-9bb0-0d1059ac0d73,"BOCKORNY GROUP, INC.",PATRIOT RENEWABLE FUEL,,2012-04-20T20:17:09.520000-04:00,2012
ca07e9a5-a659-4294-9859-fab47957c1d1,"BOCKORNY GROUP, INC.",POET LLC,,2012-04-20T20:18:12.617000-04:00,2012
b831183f-af32-45fb-b7e2-9f4663284fa6,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2012-04-22T00:23:40.210000-04:00,2012
7f875dee-9e72-441f-ad66-23d6f196aa8e,"CAPITOL PARTNERS, INC.",SUNDROP FUELS INC,,2012-04-23T16:59:42.057000-04:00,2011
2187a2bb-8eef-4dc6-9eea-62c3d63fed8f,"CAPITOL PARTNERS, INC.",SUNDROP FUELS INC,,2012-04-23T17:05:46.137000-04:00,2012
fff75536-b20a-4c18-a515-66b8e0d3a49e,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,230000.00,2012-04-25T14:49:42.447000-04:00,2012
3183cf9a-4e2f-469d-8426-18a5ca588e99,SEABOARD CORPORATION,SEABOARD CORPORATION,55000.00,2012-05-01T14:33:22.643000-04:00,2012
113a60ec-99ce-4743-9d58-27f681fdd497,NESTLE USA,NESTLE USA,640000.00,2012-05-02T10:42:45.037000-04:00,2012
b9365832-c93a-4b93-90b4-6cf683ef0e29,NATURAL RESOURCES DEFENSE COUNCIL,NATURAL RESOURCES DEFENSE COUNCIL,143500.00,2012-05-04T16:31:44.183000-04:00,2008
15a7db19-6273-48f6-b8d0-162b22cf9d8d,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,175000.00,2012-05-15T10:50:52.230000-04:00,2011
c673d076-51cc-4d08-8f7e-d2cf2be036a1,HOLLAND & KNIGHT LLP,MALAYSIAN PALM OIL COUNCIL,,2012-05-17T12:02:16.973000-04:00,2012
24dee3b9-0736-4ca6-86b1-f69d616756b4,HOLLAND & KNIGHT LLP,INDONESIAN PALM OIL BOARD,,2012-05-17T12:05:17.647000-04:00,2012
7a4de15c-4bf7-43b7-8ec8-686414913a28,SYNGENTA CORPORATION,SYNGENTA CORPORATION,240000.00,2012-06-04T06:46:22.767000-04:00,2011
8095d247-76c9-410c-b2cf-cbf171511bba,SYNGENTA CORPORATION,SYNGENTA CORPORATION,240000.00,2012-06-04T06:46:22.767000-04:00,2011
0c2419fd-79fb-4dab-b65b-3a97c1e1d3d9,SYNGENTA CORPORATION,SYNGENTA CORPORATION,240000.00,2012-06-04T06:49:23.847000-04:00,2011
15ba38a2-8e85-49f8-b790-cc08932e1f51,SYNGENTA CORPORATION,SYNGENTA CORPORATION,220000.00,2012-06-04T06:57:24.893000-04:00,2011
2a9042c1-db55-44bb-bb6a-2fcfdf7e01e9,SYNGENTA CORPORATION,SYNGENTA CORPORATION,210000.00,2012-06-04T06:59:26.050000-04:00,2011
fa0340fc-61f3-41e4-b458-0123e9419bd3,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-06-13T20:45:55.357000-04:00,2012
72f776b7-d251-43f6-bfb1-a3fff92d0f74,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,269474.00,2012-06-15T15:01:38.507000-04:00,2011
fb9274d0-1394-4f4b-b791-96cff1c6ed40,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),63000.00,2012-06-29T14:56:39.007000-04:00,2012
fa10b5f3-a613-441c-9126-a19c0c48908e,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),50000.00,2012-07-02T10:06:42.400000-04:00,2012
9863fdbc-13a7-4dd1-95c1-7a5b3def6b8d,HOLLAND & KNIGHT LLP,"NESTE US, INC.",,2012-07-02T14:40:05.517000-04:00,2012
3a260cef-6730-47a3-a9c8-1da402ef2549,SARA LEE CORPORATION,SARA LEE CORPORATION,160000.00,2012-07-03T11:44:08.827000-04:00,2012
df70e784-ca7d-48d9-8be8-2fd7fa589bab,ARIZONA STATE UNIVERSITY,ARIZONA STATE UNIVERSITY,30000.00,2012-07-06T12:46:50.790000-04:00,2012
b4438d49-dcf7-48ce-a62e-fe949b82a76c,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2012-07-07T16:45:46.200000-04:00,2012
f6b8cd3a-2c29-4df9-be9a-15393b0264b9,"DCG PUBLIC AFFAIRS, LLC",AMERICAN CLEANING INSTITUTE,,2012-07-10T10:32:00.563000-04:00,2012
a9dbe0a6-1161-4669-86b2-73bea1449bfd,NOVOZYMES,NOVOZYMES,52783.67,2012-07-10T12:45:35.427000-04:00,2012
7bb8e27f-552d-4124-9e88-07b169e13244,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,81012.44,2012-07-11T10:29:14.263000-04:00,2012
0d90f898-9b4b-46b3-8061-c19ff9a06f4d,CAPITOL SOLUTIONS,HONDA NORTH AMERICA (FORMERLY KNOWN AS AMERICAN HONDA MOTOR CO),,2012-07-11T15:47:40.883000-04:00,2012
7e827d64-7ad9-46ac-aeac-5bcafe64d11f,HOLLAND & KNIGHT LLP,MALAYSIAN PALM OIL COUNCIL,,2012-07-12T13:14:48.667000-04:00,2012
ac7468e5-b095-4ee7-bf5f-ac4bd823c351,HOLLAND & KNIGHT LLP,MALAYSIAN PALM OIL COUNCIL,,2012-07-12T13:14:48.667000-04:00,2012
4cc70a7f-baab-41cc-ac56-77116e49a2a0,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2012-07-13T17:23:56.943000-04:00,2012
308b6e80-9173-4c4c-aced-ef0116a9e6d8,HOLLAND & KNIGHT LLP,"NESTE US, INC.",,2012-07-16T12:23:13.183000-04:00,2012
6031d39c-f66b-4228-9833-0096dcb3b38f,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2012-07-16T12:29:18.847000-04:00,2012
f686e7e9-7a38-4fbd-98d7-93a45ee85017,HOLLAND & KNIGHT LLP,INDONESIAN PALM OIL BOARD,,2012-07-16T12:31:19.807000-04:00,2012
92e6b4d8-b8d4-4d04-ab7a-cfa720e75cab,HOLLAND & KNIGHT LLP,MALAYSIAN PALM OIL COUNCIL,,2012-07-16T12:32:20.717000-04:00,2012
0ae48e16-0daf-448f-a43c-7a435286f61d,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2012-07-16T12:45:35.927000-04:00,2012
455162ed-5dac-458b-adde-46f8d27a6182,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,200000.00,2012-07-16T14:18:40.973000-04:00,2012
e5e9d8ad-66aa-4973-8e4c-1a5573a4bc05,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2012-07-16T14:34:41.223000-04:00,2012
c29ea85b-e08f-45f7-908f-cc837ef6afc0,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2012-07-16T16:27:32.753000-04:00,2011
ca4def38-5c08-4ed9-9afb-e661151787e6,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2012-07-16T16:46:34.583000-04:00,2012
ee75a116-d205-4030-b81b-f54d4d68e9d3,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2012-07-16T16:50:41.787000-04:00,2012
096043e6-dcc8-4e72-b23e-850e365659e2,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2012-07-16T17:34:54.333000-04:00,2012
7daac6d6-b164-4600-a2a5-61fc1f569144,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2012-07-17T11:35:39.637000-04:00,2012
63d24e18-e354-4d5a-9ad6-0c4cf80ca1c9,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,533518.00,2012-07-17T11:50:15.987000-04:00,2012
d473639d-3de6-41b1-ad65-a9f31420aa63,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2012-07-17T13:09:53.237000-04:00,2012
50aa02a5-92dc-4d9b-b820-a3cae8ee5432,PRIME POLICY GROUP,NOVOZYMES NORTH AMERICA INC.,,2012-07-17T13:39:22.100000-04:00,2012
ab8367e0-0c5e-4d9a-9838-7a725a668951,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2012-07-17T14:50:14.940000-04:00,2012
8914ecfb-820c-449f-9873-d83ac20b0855,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2012-07-17T18:22:36.397000-04:00,2012
e052cab9-528d-49f3-a4e4-afb7a5c28169,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2012-07-18T09:18:16.520000-04:00,2012
90a5082e-89b6-49fc-aa31-cfd45f945bbe,"ML STRATEGIES, LLC",INEOS BIO,,2012-07-18T11:19:36.847000-04:00,2012
37ddf34f-5eab-4e28-b0fb-ddd4581c6730,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,269474.00,2012-07-18T11:49:28.320000-04:00,2012
a4e02205-ab58-4211-83e5-c321c3246976,"CAPITOL PARTNERS, INC.",SUNDROP FUELS INC,,2012-07-18T11:56:43.510000-04:00,2012
04c2f20b-1fd2-4cf2-9994-caf39fa34da4,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-07-18T11:58:48.350000-04:00,2012
86cf15ae-5c25-4cd0-833e-6028a2ee7953,"NATSO, INC.",NATSO INC,37351.00,2012-07-18T12:53:48.527000-04:00,2012
ffeb1fc9-3dd3-4750-a4c9-64301760ad8e,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2012-07-18T14:37:28.470000-04:00,2012
408b6c96-78b4-4db3-8b02-1b14d21fd38f,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2012-07-18T16:51:00.103000-04:00,2012
46898add-5125-4828-959c-3ef743e1f688,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2012-07-18T17:51:18.033000-04:00,2012
4952345f-fd84-450c-a689-1fdda968dca2,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,269474.00,2012-07-19T10:25:08.667000-04:00,2012
aaad4922-811c-406e-a422-8da3c9853bae,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2012-07-19T10:16:43.477000-04:00,2012
